Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,2,15,1,0,1,4,9,2,47,0,10,5,2,0,9,0,5,5,35,101
Agricultural and Environmental Plant Sciences,21,8,5,5,4,2,1,1,19,28,68,6,5,0,16,1,37,0,7,59
Agricultural Business,14,8,11,0,3,1,1,1,5,0,35,19,1,0,17,0,62,0,4,27
Agricultural Communication,15,13,7,0,5,2,0,0,4,0,25,12,41,3,14,1,40,6,19,20
Agricultural Science,32,7,14,1,3,5,3,3,11,0,107,29,15,1,30,1,98,1,24,76
Agricultural Systems Management,12,15,10,4,2,1,2,0,19,0,81,12,10,3,17,2,79,3,22,75
Animal Science,20,26,29,6,5,8,6,6,39,9,134,30,4,2,100,17,128,0,21,125
Anthropology and Geography,86,5,4,8,12,6,1,1,7,6,112,36,6,0,27,7,10,2,7,39
Architectural Engineering,2,7,0,0,1,0,1,1,62,0,4,2,3,0,7,1,1,2,12,54
Architecture,12,1,0,0,3,1,0,0,63,1,15,1,5,1,6,0,3,1,4,14
Art and Design,114,3,7,5,0,4,2,0,6,1,3,6,61,2,3,2,1,14,9,29
Biochemistry,1,17,7,0,21,17,0,0,23,0,10,0,1,0,22,8,22,1,5,35
Biological Sciences,48,39,4,18,54,40,0,1,25,4,122,9,5,5,61,15,17,3,15,74
Biomedical Engineering,2,21,6,0,1,3,0,3,40,1,5,3,7,0,13,5,12,42,23,110
BioResource and Agricultural Engineering,8,6,3,3,1,0,0,3,22,0,36,9,5,1,8,3,20,7,10,62
Business Administration,14,5,23,0,0,3,2,0,2,1,7,41,3,0,6,0,6,0,6,24
Chemistry,1,19,7,0,22,17,0,1,14,3,10,0,1,0,16,7,20,0,5,35
Child Development,25,3,0,1,18,6,0,0,2,2,4,1,6,0,13,42,0,2,1,3
City and Regional Planning,117,16,19,9,9,7,1,0,13,1,167,38,17,0,17,15,5,3,13,80
Civil Engineering,3,11,0,2,1,0,0,2,49,1,42,4,1,2,5,7,9,6,5,95
Communication Studies,32,5,3,1,0,1,0,2,1,1,3,3,12,2,2,3,0,0,10,9
Comparative Ethnic Studies,442,18,11,15,12,17,15,4,10,13,57,81,13,10,23,21,5,0,13,60
Computer Engineering,6,28,3,4,5,4,4,3,22,10,17,2,11,0,12,4,11,57,48,82
Computer Science,11,34,6,4,6,23,11,10,58,29,43,11,26,1,8,10,18,27,190,146
Construction Management,5,7,10,0,4,3,2,1,69,0,25,13,3,0,8,0,4,0,4,94
Dairy Science,4,10,6,4,3,3,3,0,13,0,40,19,15,5,35,5,106,1,11,42
Economics,3,0,10,0,0,1,1,1,2,2,0,26,1,0,2,0,0,0,7,16
Electrical Engineering,4,33,8,11,2,9,16,6,79,16,44,19,53,0,12,6,35,155,170,184
English,60,20,1,12,2,14,0,0,0,40,1,2,20,15,0,2,0,1,1,9
Environmental Earth and Soil Sciences,95,12,16,13,14,7,3,4,27,7,319,32,18,2,43,9,46,7,17,147
Environmental Engineering,2,7,0,1,1,0,0,1,10,0,46,6,1,1,14,9,12,0,3,50
Environmental Management and Protection,106,13,24,13,13,7,3,4,28,2,347,37,18,2,46,6,48,6,16,149
Food Science,13,15,5,0,6,0,3,1,8,0,21,3,1,1,25,6,122,0,1,27
Forest and Fire Sciences,105,13,22,13,13,7,3,4,30,2,370,40,18,2,52,8,50,6,17,157
General Engineering,0,6,0,0,2,0,1,2,16,2,5,2,4,0,6,4,3,3,6,58
Graphic Communication,10,14,21,25,1,0,2,0,11,2,41,8,70,2,6,2,16,22,31,54
History,96,0,1,0,0,6,0,0,3,20,2,17,1,5,0,3,0,0,2,7
Industrial Engineering,26,25,10,16,8,1,4,7,21,3,61,22,7,2,8,4,14,15,29,160
Industrial Technology and Packaging,1,3,6,1,1,2,1,1,2,0,12,3,1,1,3,0,13,1,5,14
Interdisciplinary Studies,44,4,1,0,0,3,0,0,1,1,0,4,7,3,0,4,0,0,4,13
Journalism,18,1,6,2,1,2,1,1,0,0,8,12,75,17,1,0,0,10,11,12
Kinesiology,45,16,11,14,12,4,4,4,15,3,12,5,15,5,154,37,5,3,17,24
Landscape Architecture,15,4,2,1,2,3,0,0,11,0,25,1,11,0,4,2,3,6,7,24
Liberal Arts and Engineering Studies,25,15,6,13,1,4,8,3,21,9,18,4,24,2,5,0,9,12,39,88
Liberal Studies,198,42,8,7,56,69,5,5,26,16,29,23,12,10,53,46,18,0,18,43
Manufacturing Engineering,24,32,12,16,8,1,4,8,23,2,62,24,7,2,13,2,28,14,29,174
Marine Sciences,31,40,7,21,45,33,2,0,16,5,96,9,5,3,14,9,12,3,7,72
Materials Engineering,2,27,9,5,15,14,5,5,31,2,25,10,4,0,18,4,20,5,10,100
Mathematics,3,9,2,3,1,5,4,13,18,10,9,7,0,2,8,1,4,23,16,60
Mechanical Engineering,2,37,0,9,4,2,7,4,34,1,12,3,17,5,20,0,30,15,48,125
Microbiology,7,16,3,5,6,3,1,1,20,2,24,4,1,3,30,7,63,2,9,38
Music,13,16,0,9,2,9,104,0,4,3,0,0,3,0,0,1,1,3,1,5
Nutrition,27,20,11,6,11,3,6,1,25,2,10,9,8,1,93,35,32,1,15,33
Philosophy,24,8,1,2,3,7,0,7,2,1,5,0,1,2,4,8,0,0,0,10
Physics,11,16,0,4,7,0,0,2,2,0,4,0,3,2,4,3,2,5,1,16
Political Science,121,12,23,1,1,2,0,1,6,4,18,24,6,4,9,9,2,0,7,22
Public Health,104,12,15,3,9,12,2,0,22,47,42,8,20,1,164,35,10,2,19,31
Psychology,97,12,4,4,8,6,0,0,6,5,5,5,5,0,23,36,1,0,3,13
"Recreation, Parks, and Tourism Administration",103,17,34,10,12,9,3,6,13,2,117,36,18,4,22,12,31,1,12,90
Sociology,131,6,16,0,5,8,1,1,14,3,19,13,9,0,9,32,3,0,15,38
Software Engineering,6,25,4,4,5,21,7,8,50,27,42,8,15,1,8,12,18,18,152,130
