Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.10526315789473684,0.6842105263157895,0.5684210526315789,0.010526315789473684,0.042105263157894736,0.1368421052631579,0.09473684210526316,0.021052631578947368,1.1473684210526316,0.15789473684210525
Agricultural and Environmental Plant Sciences,0.3058823529411765,0.2823529411764706,0.6235294117647059,0.058823529411764705,0.1411764705882353,0.09411764705882353,0.011764705882352941,0.023529411764705882,0.35294117647058826,0.4588235294117647
Agricultural Business,0.5333333333333333,0.4666666666666667,1.3111111111111111,0.0,0.06666666666666667,0.13333333333333333,0.022222222222222223,0.022222222222222223,0.4222222222222222,0.08888888888888889
Agricultural Communication,0.5227272727272727,0.6363636363636364,1.1590909090909092,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.38636363636363635,0.25
Agricultural Science,0.4672897196261682,0.2336448598130841,0.8504672897196262,0.009345794392523364,0.04672897196261682,0.14953271028037382,0.028037383177570093,0.04672897196261682,0.308411214953271,0.06542056074766354
Agricultural Systems Management,0.2962962962962963,0.5555555555555556,0.8888888888888888,0.04938271604938271,0.037037037037037035,0.16049382716049382,0.024691358024691357,0.0,0.6172839506172839,0.1111111111111111
Animal Science,0.1782178217821782,0.3712871287128713,0.6188118811881188,0.034653465346534656,0.10396039603960396,0.18811881188118812,0.0297029702970297,0.039603960396039604,0.4603960396039604,0.13861386138613863
Anthropology and Geography,1.9692307692307693,0.5230769230769231,0.4307692307692308,0.12307692307692308,0.26153846153846155,0.2153846153846154,0.015384615384615385,0.015384615384615385,0.4461538461538462,0.47692307692307695
Architectural Engineering,0.10204081632653061,0.6122448979591837,0.4897959183673469,0.0,0.02040816326530612,0.12244897959183673,0.02040816326530612,0.02040816326530612,2.0,0.08163265306122448
Architecture,0.4864864864864865,0.10810810810810811,0.08108108108108109,0.0,0.10810810810810811,0.10810810810810811,0.0,0.0,2.0,0.05405405405405406
Art and Design,1.5227272727272727,0.26136363636363635,0.29545454545454547,0.10227272727272728,0.0,0.07954545454545454,0.022727272727272728,0.03409090909090909,0.25,0.1590909090909091
Biochemistry,0.10526315789473684,0.6973684210526315,0.40789473684210525,0.039473684210526314,0.4473684210526316,0.4868421052631579,0.02631578947368421,0.0,0.5789473684210527,0.19736842105263158
Biological Sciences,0.45774647887323944,0.7887323943661971,0.352112676056338,0.14788732394366197,0.5704225352112676,0.4154929577464789,0.0,0.007042253521126761,0.49295774647887325,0.2112676056338028
Biomedical Engineering,0.1326530612244898,0.7448979591836735,0.5816326530612245,0.0,0.11224489795918367,0.1326530612244898,0.0,0.030612244897959183,1.1224489795918366,0.20408163265306123
