Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.10526315789473684,0.6842105263157895,0.5684210526315789,0.010526315789473684,0.042105263157894736,0.1368421052631579,0.09473684210526316,0.021052631578947368,1.0947368421052632,0.15789473684210525,0.17894736842105263,0.05263157894736842,0.05263157894736842,0.0,0.16842105263157894,0.05263157894736842,0.1368421052631579,0.4631578947368421,0.42105263157894735,1.0842105263157895
Agricultural and Environmental Plant Sciences,0.3058823529411765,0.27058823529411763,0.6235294117647059,0.07058823529411765,0.1411764705882353,0.09411764705882353,0.011764705882352941,0.023529411764705882,0.35294117647058826,0.4588235294117647,0.9647058823529412,0.11764705882352941,0.08235294117647059,0.058823529411764705,0.23529411764705882,0.011764705882352941,1.2,0.07058823529411765,0.1411764705882353,0.7529411764705882
Agricultural Business,0.5333333333333333,0.4222222222222222,1.3111111111111111,0.0,0.06666666666666667,0.13333333333333333,0.022222222222222223,0.022222222222222223,0.4,0.08888888888888889,1.1333333333333333,0.7111111111111111,0.08888888888888889,0.1111111111111111,0.4666666666666667,0.044444444444444446,2.111111111111111,0.044444444444444446,0.1111111111111111,0.7555555555555555
Agricultural Communication,0.5227272727272727,0.5681818181818182,1.1590909090909092,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.29545454545454547,0.25,0.9772727272727273,0.4090909090909091,0.9545454545454546,0.06818181818181818,0.38636363636363635,0.13636363636363635,1.5681818181818181,0.18181818181818182,0.4772727272727273,0.5227272727272727
Agricultural Science,0.4672897196261682,0.21495327102803738,0.8504672897196262,0.009345794392523364,0.04672897196261682,0.14953271028037382,0.028037383177570093,0.04672897196261682,0.2616822429906542,0.06542056074766354,1.280373831775701,0.38317757009345793,0.16822429906542055,0.018691588785046728,0.34579439252336447,0.11214953271028037,1.841121495327103,0.07476635514018691,0.2523364485981308,0.7757009345794392
Agricultural Systems Management,0.2962962962962963,0.5308641975308642,0.8888888888888888,0.06172839506172839,0.037037037037037035,0.16049382716049382,0.024691358024691357,0.0,0.5925925925925926,0.1111111111111111,1.2962962962962963,0.25925925925925924,0.2345679012345679,0.08641975308641975,0.25925925925925924,0.09876543209876543,1.5432098765432098,0.13580246913580246,0.3333333333333333,1.0987654320987654
Animal Science,0.1782178217821782,0.36633663366336633,0.6188118811881188,0.034653465346534656,0.09900990099009901,0.18811881188118812,0.0297029702970297,0.039603960396039604,0.3712871287128713,0.13861386138613863,0.8910891089108911,0.25742574257425743,0.024752475247524754,0.034653465346534656,0.5544554455445545,0.24257425742574257,1.4851485148514851,0.09900990099009901,0.12376237623762376,0.698019801980198
Anthropology and Geography,2.046153846153846,0.3384615384615385,0.4307692307692308,0.12307692307692308,0.24615384615384617,0.2153846153846154,0.015384615384615385,0.015384615384615385,0.3076923076923077,0.47692307692307695,3.8,0.5538461538461539,0.27692307692307694,0.13846153846153847,0.46153846153846156,0.5846153846153846,0.6,0.07692307692307693,0.2,0.7846153846153846
Architectural Engineering,0.10204081632653061,0.6122448979591837,0.4897959183673469,0.0,0.02040816326530612,0.12244897959183673,0.02040816326530612,0.02040816326530612,2.061224489795918,0.08163265306122448,0.12244897959183673,0.04081632653061224,0.1836734693877551,0.0,0.1836734693877551,0.061224489795918366,0.16326530612244897,0.2857142857142857,0.3877551020408163,1.1224489795918366
Architecture,0.4864864864864865,0.13513513513513514,0.08108108108108109,0.0,0.10810810810810811,0.10810810810810811,0.0,0.0,2.027027027027027,0.05405405405405406,0.43243243243243246,0.02702702702702703,0.2702702702702703,0.02702702702702703,0.16216216216216217,0.16216216216216217,0.24324324324324326,0.05405405405405406,0.13513513513513514,0.40540540540540543
Art and Design,1.5454545454545454,0.3409090909090909,0.29545454545454547,0.10227272727272728,0.0,0.07954545454545454,0.022727272727272728,0.03409090909090909,0.23863636363636365,0.1590909090909091,0.1590909090909091,0.09090909090909091,1.4431818181818181,0.14772727272727273,0.045454545454545456,0.20454545454545456,0.18181818181818182,0.1590909090909091,0.11363636363636363,0.4772727272727273
