Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,10,65,54,1,4,13,9,2,108,15,17,5,5,16,0,5,13,44,52,103,35,9,77,17,114
Agricultural and Environmental Plant Sciences,26,23,53,6,12,8,1,2,28,39,82,10,7,20,2,1,102,6,120,64,10,44,25,222,38
Agricultural Business,24,19,59,0,3,6,1,1,18,4,51,32,4,21,5,2,95,2,125,34,5,16,20,88,34
Agricultural Communication,23,25,51,0,8,8,0,0,16,11,43,18,42,17,3,6,69,8,101,23,19,17,21,61,22
Agricultural Science,50,23,91,1,5,16,3,5,30,7,137,41,18,37,2,12,197,8,207,83,24,19,24,209,76
Agricultural Systems Management,24,43,72,5,3,13,2,0,47,9,105,21,19,21,3,8,125,11,135,89,22,24,50,95,85
Animal Science,36,74,125,7,20,38,6,8,88,28,180,52,5,112,4,49,300,20,256,141,23,167,59,184,73
Anthropology and Geography,133,22,28,8,16,14,1,1,29,31,247,36,18,30,1,38,39,5,44,51,10,13,27,46,52
Architectural Engineering,5,30,24,0,1,6,1,1,102,4,6,2,9,9,0,3,8,14,24,55,14,3,44,2,47
Architecture,18,5,3,0,4,4,0,0,76,2,16,1,10,6,1,6,9,2,8,15,5,1,2,3,10
Art and Design,136,30,26,9,0,7,2,3,15,14,14,8,127,4,10,18,16,14,24,42,10,7,8,14,9
Biochemistry,8,47,31,3,28,37,2,0,44,15,15,3,8,23,0,8,37,7,31,37,5,181,37,18,36
Biological Sciences,65,99,50,21,77,59,0,1,67,30,211,16,14,72,11,43,47,15,79,94,23,162,84,60,87
Biomedical Engineering,13,73,57,1,11,13,0,3,97,20,19,6,16,21,0,11,27,70,55,118,33,81,91,12,95
BioResource and Agricultural Engineering,19,29,43,3,6,7,0,3,40,10,59,9,11,13,1,4,38,18,53,64,11,27,39,44,76
Business Administration,27,17,36,0,1,5,2,0,18,11,25,74,4,7,2,10,12,1,57,25,6,2,27,11,13
Chemistry,8,48,29,3,30,37,2,1,33,16,13,3,8,17,0,7,35,11,29,36,16,141,55,16,35
Child Development,27,11,3,1,22,21,0,0,15,7,13,3,6,20,0,88,3,3,5,4,1,17,14,0,3
City and Regional Planning,192,52,60,10,14,12,1,1,57,24,295,58,33,21,1,67,32,10,79,106,13,1,68,34,80
Civil Engineering,11,38,21,2,6,7,0,2,78,9,55,5,9,8,4,10,20,20,28,104,13,24,45,13,140
Communication Studies,46,13,10,1,0,2,0,2,10,5,12,4,15,2,3,13,1,1,9,9,10,0,17,1,8
