Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,10,16,7,0,1,13,9,2,96,3,14,5,5,9,0,0,13,31,51,101,35,6,12,15,35
Agricultural and Environmental Plant Sciences,25,8,34,5,12,7,1,2,28,39,80,7,6,18,0,1,102,4,115,59,7,27,13,198,29
Agricultural Business,18,8,26,0,3,5,1,1,17,3,50,23,4,17,0,1,94,1,117,27,5,13,7,82,23
Agricultural Communication,17,14,22,0,8,8,0,0,12,9,41,15,42,14,3,2,65,6,98,21,19,11,9,57,15
Agricultural Science,44,7,44,1,5,16,3,5,25,5,131,33,16,32,1,7,188,7,195,76,24,14,6,185,58
Agricultural Systems Management,20,16,19,4,2,13,2,0,44,6,101,17,17,20,3,6,124,9,127,75,22,19,21,88,51
Animal Science,28,26,74,6,19,29,6,6,70,27,171,40,5,104,2,26,273,16,234,125,21,115,22,171,38
Anthropology and Geography,103,5,14,8,16,14,1,1,20,9,197,36,17,28,0,28,39,4,44,39,7,8,9,42,12
Architectural Engineering,4,7,1,0,1,6,1,1,94,1,6,2,6,7,0,2,8,8,24,54,14,2,9,1,14
Architecture,17,2,1,0,3,4,0,0,71,2,16,1,7,6,1,4,9,1,7,14,4,0,0,3,2
Art and Design,117,15,18,9,0,6,2,0,14,7,11,6,82,3,2,17,16,14,24,38,9,6,0,13,1
Biochemistry,2,18,10,1,28,30,0,0,43,15,15,0,5,22,0,8,37,5,31,35,5,138,12,14,8
Biological Sciences,52,39,9,20,73,48,0,1,60,19,181,16,14,67,5,33,44,11,77,74,20,109,35,53,31
Biomedical Engineering,9,23,11,0,7,11,0,3,88,16,19,3,16,17,0,6,25,56,52,110,28,54,28,10,16
BioResource and Agricultural Engineering,11,7,8,3,6,7,0,3,37,6,56,9,10,10,1,4,38,10,51,62,11,14,11,39,29
Business Administration,18,5,24,0,0,4,2,0,14,5,19,48,3,6,0,3,12,1,46,24,6,1,12,9,1
Chemistry,2,20,10,1,30,30,0,1,32,15,13,0,5,16,0,7,35,1,29,35,13,109,19,13,5
Child Development,25,4,0,1,22,9,0,0,5,7,13,3,6,16,0,65,3,2,5,3,1,11,8,0,0
City and Regional Planning,142,16,23,10,9,11,1,0,48,6,251,53,29,18,0,57,32,7,78,80,13,0,26,27,17
Civil Engineering,9,11,0,2,5,5,0,2,73,6,51,5,9,5,2,10,20,9,27,95,12,15,9,12,76
Communication Studies,39,6,3,1,0,1,0,2,8,3,10,3,15,2,2,11,1,0,9,9,10,0,8,1,1
Comparative Ethnic Studies,495,18,21,17,12,26,16,4,47,20,133,90,22,24,10,89,16,4,70,60,13,0,11,13,12
Computer Engineering,10,28,8,4,5,13,5,3,59,15,32,3,14,13,0,7,34,71,53,82,71,15,5,20,15
Computer Science,25,38,13,6,15,30,11,10,105,40,71,13,40,10,1,21,53,64,88,160,259,36,53,39,39
Construction Management,6,9,11,0,4,6,2,1,89,2,35,14,7,8,0,2,18,1,34,100,4,4,5,11,11
Dairy Science,8,10,23,4,7,11,3,0,25,11,49,25,17,38,5,6,168,5,119,42,11,48,17,93,10
Economics,3,0,11,0,0,1,1,1,9,2,12,28,1,2,0,2,1,1,18,16,14,0,15,1,1
Electrical Engineering,27,36,18,11,10,21,18,6,162,28,62,24,61,15,0,17,73,236,117,184,213,26,17,31,62
English,67,20,2,12,2,16,0,0,7,75,4,3,23,0,15,6,2,1,11,9,1,0,2,4,0
Environmental Earth and Soil Sciences,115,12,48,13,21,31,3,6,62,24,424,42,40,45,2,34,158,15,205,147,26,39,22,231,227
Environmental Engineering,9,7,2,1,3,10,1,1,30,4,55,7,9,19,1,9,30,5,31,50,6,35,20,14,37
Environmental Management and Protection,125,13,56,13,25,31,3,6,62,22,455,52,38,50,2,34,168,14,228,149,19,41,24,251,203
Food Science,16,15,14,0,11,8,3,1,19,8,36,5,5,27,1,11,152,2,89,27,1,30,16,35,10
Forest and Fire Sciences,125,13,56,13,20,36,3,6,59,21,484,52,40,56,2,34,183,15,224,157,20,40,21,263,241
General Engineering,5,6,1,0,7,5,2,2,43,15,7,2,4,6,0,4,11,4,28,60,10,30,14,10,4
Graphic Communication,11,18,29,48,1,3,2,0,20,8,61,9,77,7,2,8,51,23,70,59,37,7,12,38,2
History,116,2,1,0,0,6,0,0,9,34,16,19,3,0,5,13,0,2,8,7,2,0,0,0,2
Industrial Engineering,34,26,21,16,12,7,4,7,85,10,101,26,14,9,2,16,47,20,104,160,50,9,40,37,12
Industrial Technology and Packaging,2,3,7,1,1,4,1,1,4,2,17,3,2,3,1,1,23,1,17,14,5,3,11,10,0
Interdisciplinary Studies,48,5,1,0,0,3,0,0,4,1,5,8,7,0,3,11,0,1,5,13,4,0,28,0,1
Journalism,32,1,12,2,1,2,1,1,6,14,11,15,97,1,27,8,11,10,29,13,11,1,24,15,0
Kinesiology,50,16,11,14,14,20,4,4,24,12,44,9,15,171,5,72,24,8,31,24,17,25,14,7,6
Landscape Architecture,20,7,3,4,3,4,0,0,15,1,31,1,15,5,0,3,10,8,11,24,7,3,8,13,9
Liberal Arts and Engineering Studies,30,17,15,14,1,9,8,3,50,12,38,5,33,6,2,8,33,24,50,96,57,2,14,19,16
Liberal Studies,246,42,12,7,63,96,5,5,46,40,74,28,15,62,10,95,41,8,59,43,18,49,6,26,15
Manufacturing Engineering,32,33,24,16,13,11,4,8,88,12,109,26,18,14,2,11,67,19,105,174,51,19,29,41,12
Marine Sciences,36,40,14,22,58,38,2,0,42,18,137,12,15,16,3,20,32,4,57,72,17,61,32,37,19
Materials Engineering,14,27,13,5,19,29,5,5,77,15,42,12,11,20,0,4,44,8,53,100,16,29,17,17,7
Mathematics,4,9,3,3,2,12,4,13,52,14,12,9,1,8,2,2,17,32,45,60,30,3,58,6,12
Mechanical Engineering,14,39,8,10,4,18,7,4,88,9,33,3,25,20,5,1,56,31,57,127,60,21,21,25,31
Microbiology,10,16,13,5,19,8,1,1,44,13,42,5,4,39,3,7,84,9,69,38,13,106,23,41,17
Music,15,23,1,9,2,9,142,0,8,8,1,0,7,0,0,2,2,3,5,5,1,0,0,6,0
Nutrition,30,20,16,7,21,7,6,1,42,18,36,13,12,104,1,58,46,9,53,33,15,84,11,17,9
Philosophy,32,8,1,2,3,8,0,7,10,2,21,3,1,4,2,12,2,0,11,10,1,2,1,2,0
Physics,12,16,0,4,7,4,0,2,17,2,8,0,3,4,2,8,6,5,13,16,1,6,2,0,0
Political Science,147,12,25,2,1,4,0,1,18,7,36,35,12,9,5,34,8,3,39,22,7,2,13,9,7
Public Health,110,12,20,5,15,22,2,0,35,74,88,18,27,186,1,85,31,6,52,31,20,33,29,17,6
Psychology,97,12,4,6,12,7,0,0,13,12,20,7,6,27,0,81,4,1,19,13,3,11,10,2,1
"Recreation, Parks, and Tourism Administration",115,18,41,10,12,12,3,6,38,8,166,42,35,22,4,52,77,4,144,90,12,2,21,63,6
Sociology,147,6,21,4,6,10,1,1,34,9,37,19,11,12,1,83,15,7,48,38,15,1,12,12,8
Software Engineering,19,25,6,4,14,27,7,8,94,38,67,9,23,10,1,25,46,48,80,139,211,33,50,33,31
Spanish,251,41,10,20,19,25,12,1,45,89,83,47,26,17,14,54,5,3,42,42,9,1,1,6,2
Statistics,2,6,0,3,3,1,2,4,28,7,4,0,4,0,1,1,6,8,26,46,21,0,66,3,3
