Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.021052631578947368,0.15789473684210525,0.010526315789473684,0.0,0.010526315789473684,0.042105263157894736,0.09473684210526316,0.021052631578947368,0.49473684210526314,0.0,0.10526315789473684,0.05263157894736842,0.021052631578947368,0.0,0.09473684210526316,0.0,0.05263157894736842,0.05263157894736842,0.3684210526315789,1.063157894736842
Agricultural and Environmental Plant Sciences,0.24705882352941178,0.09411764705882353,0.058823529411764705,0.058823529411764705,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.2235294117647059,0.32941176470588235,0.8,0.07058823529411765,0.058823529411764705,0.0,0.18823529411764706,0.011764705882352941,0.43529411764705883,0.0,0.08235294117647059,0.6941176470588235
Agricultural Business,0.3111111111111111,0.17777777777777778,0.24444444444444444,0.0,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.1111111111111111,0.0,0.7777777777777778,0.4222222222222222,0.022222222222222223,0.0,0.37777777777777777,0.0,1.3777777777777778,0.0,0.08888888888888889,0.6
Agricultural Communication,0.3409090909090909,0.29545454545454547,0.1590909090909091,0.0,0.11363636363636363,0.045454545454545456,0.0,0.0,0.09090909090909091,0.0,0.5681818181818182,0.2727272727272727,0.9318181818181818,0.06818181818181818,0.3181818181818182,0.022727272727272728,0.9090909090909091,0.13636363636363635,0.4318181818181818,0.45454545454545453
Agricultural Science,0.29906542056074764,0.06542056074766354,0.1308411214953271,0.009345794392523364,0.028037383177570093,0.04672897196261682,0.028037383177570093,0.028037383177570093,0.102803738317757,0.0,1.0,0.27102803738317754,0.14018691588785046,0.009345794392523364,0.2803738317757009,0.009345794392523364,0.9158878504672897,0.009345794392523364,0.22429906542056074,0.7102803738317757
Agricultural Systems Management,0.14814814814814814,0.18518518518518517,0.12345679012345678,0.04938271604938271,0.024691358024691357,0.012345679012345678,0.024691358024691357,0.0,0.2345679012345679,0.0,1.0,0.14814814814814814,0.12345679012345678,0.037037037037037035,0.20987654320987653,0.024691358024691357,0.9753086419753086,0.037037037037037035,0.2716049382716049,0.9259259259259259
Animal Science,0.09900990099009901,0.12871287128712872,0.14356435643564355,0.0297029702970297,0.024752475247524754,0.039603960396039604,0.0297029702970297,0.0297029702970297,0.19306930693069307,0.04455445544554455,0.6633663366336634,0.1485148514851485,0.019801980198019802,0.009900990099009901,0.49504950495049505,0.08415841584158416,0.6336633663366337,0.0,0.10396039603960396,0.6188118811881188
Anthropology and Geography,1.323076923076923,0.07692307692307693,0.06153846153846154,0.12307692307692308,0.18461538461538463,0.09230769230769231,0.015384615384615385,0.015384615384615385,0.1076923076923077,0.09230769230769231,1.7230769230769232,0.5538461538461539,0.09230769230769231,0.0,0.4153846153846154,0.1076923076923077,0.15384615384615385,0.03076923076923077,0.1076923076923077,0.6
Architectural Engineering,0.04081632653061224,0.14285714285714285,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,1.2653061224489797,0.0,0.08163265306122448,0.04081632653061224,0.061224489795918366,0.0,0.14285714285714285,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.24489795918367346,1.1020408163265305
Architecture,0.32432432432432434,0.02702702702702703,0.0,0.0,0.08108108108108109,0.02702702702702703,0.0,0.0,1.7027027027027026,0.02702702702702703,0.40540540540540543,0.02702702702702703,0.13513513513513514,0.02702702702702703,0.16216216216216217,0.0,0.08108108108108109,0.02702702702702703,0.10810810810810811,0.3783783783783784
Art and Design,1.2954545454545454,0.03409090909090909,0.07954545454545454,0.056818181818181816,0.0,0.045454545454545456,0.022727272727272728,0.0,0.06818181818181818,0.011363636363636364,0.03409090909090909,0.06818181818181818,0.6931818181818182,0.022727272727272728,0.03409090909090909,0.022727272727272728,0.011363636363636364,0.1590909090909091,0.10227272727272728,0.32954545454545453
Biochemistry,0.013157894736842105,0.2236842105263158,0.09210526315789473,0.0,0.27631578947368424,0.2236842105263158,0.0,0.0,0.3026315789473684,0.0,0.13157894736842105,0.0,0.013157894736842105,0.0,0.2894736842105263,0.10526315789473684,0.2894736842105263,0.013157894736842105,0.06578947368421052,0.4605263157894737
Biological Sciences,0.3380281690140845,0.2746478873239437,0.028169014084507043,0.1267605633802817,0.38028169014084506,0.28169014084507044,0.0,0.007042253521126761,0.176056338028169,0.028169014084507043,0.8591549295774648,0.06338028169014084,0.035211267605633804,0.035211267605633804,0.4295774647887324,0.1056338028169014,0.11971830985915492,0.02112676056338028,0.1056338028169014,0.5211267605633803
Biomedical Engineering,0.02040816326530612,0.21428571428571427,0.061224489795918366,0.0,0.01020408163265306,0.030612244897959183,0.0,0.030612244897959183,0.40816326530612246,0.01020408163265306,0.05102040816326531,0.030612244897959183,0.07142857142857142,0.0,0.1326530612244898,0.05102040816326531,0.12244897959183673,0.42857142857142855,0.23469387755102042,1.1224489795918366
BioResource and Agricultural Engineering,0.12698412698412698,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.015873015873015872,0.0,0.0,0.047619047619047616,0.3492063492063492,0.0,0.5714285714285714,0.14285714285714285,0.07936507936507936,0.015873015873015872,0.12698412698412698,0.047619047619047616,0.31746031746031744,0.1111111111111111,0.15873015873015872,0.9841269841269841
Business Administration,0.42424242424242425,0.15151515151515152,0.696969696969697,0.0,0.0,0.09090909090909091,0.06060606060606061,0.0,0.06060606060606061,0.030303030303030304,0.21212121212121213,1.2424242424242424,0.09090909090909091,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182,0.7272727272727273
Chemistry,0.014492753623188406,0.2753623188405797,0.10144927536231885,0.0,0.3188405797101449,0.2463768115942029,0.0,0.014492753623188406,0.2028985507246377,0.043478260869565216,0.14492753623188406,0.0,0.014492753623188406,0.0,0.2318840579710145,0.10144927536231885,0.2898550724637681,0.0,0.07246376811594203,0.5072463768115942
