Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,0.10526315789473684,0.16842105263157894,0.07368421052631578,0.0,0.010526315789473684,0.1368421052631579,0.09473684210526316,0.021052631578947368,1.0105263157894737,0.031578947368421054,0.14736842105263157,0.05263157894736842,0.05263157894736842,0.09473684210526316,0.0,0.0,0.1368421052631579,0.3263157894736842,0.5368421052631579,1.063157894736842,0.3684210526315789,0.06315789473684211,0.12631578947368421,0.15789473684210525,0.3684210526315789
Agricultural and Environmental Plant Sciences,0.29411764705882354,0.09411764705882353,0.4,0.058823529411764705,0.1411764705882353,0.08235294117647059,0.011764705882352941,0.023529411764705882,0.32941176470588235,0.4588235294117647,0.9411764705882353,0.08235294117647059,0.07058823529411765,0.21176470588235294,0.0,0.011764705882352941,1.2,0.047058823529411764,1.3529411764705883,0.6941176470588235,0.08235294117647059,0.3176470588235294,0.15294117647058825,2.3294117647058825,0.3411764705882353
Agricultural Business,0.4,0.17777777777777778,0.5777777777777777,0.0,0.06666666666666667,0.1111111111111111,0.022222222222222223,0.022222222222222223,0.37777777777777777,0.06666666666666667,1.1111111111111112,0.5111111111111111,0.08888888888888889,0.37777777777777777,0.0,0.022222222222222223,2.088888888888889,0.022222222222222223,2.6,0.6,0.1111111111111111,0.28888888888888886,0.15555555555555556,1.8222222222222222,0.5111111111111111
Agricultural Communication,0.38636363636363635,0.3181818181818182,0.5,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.2727272727272727,0.20454545454545456,0.9318181818181818,0.3409090909090909,0.9545454545454546,0.3181818181818182,0.06818181818181818,0.045454545454545456,1.4772727272727273,0.13636363636363635,2.227272727272727,0.4772727272727273,0.4318181818181818,0.25,0.20454545454545456,1.2954545454545454,0.3409090909090909
Agricultural Science,0.411214953271028,0.06542056074766354,0.411214953271028,0.009345794392523364,0.04672897196261682,0.14953271028037382,0.028037383177570093,0.04672897196261682,0.2336448598130841,0.04672897196261682,1.2242990654205608,0.308411214953271,0.14953271028037382,0.29906542056074764,0.009345794392523364,0.06542056074766354,1.7570093457943925,0.06542056074766354,1.8224299065420562,0.7102803738317757,0.22429906542056074,0.1308411214953271,0.056074766355140186,1.7289719626168225,0.5420560747663551
Agricultural Systems Management,0.24691358024691357,0.19753086419753085,0.2345679012345679,0.04938271604938271,0.024691358024691357,0.16049382716049382,0.024691358024691357,0.0,0.5432098765432098,0.07407407407407407,1.2469135802469136,0.20987654320987653,0.20987654320987653,0.24691358024691357,0.037037037037037035,0.07407407407407407,1.5308641975308641,0.1111111111111111,1.5679012345679013,0.9259259259259259,0.2716049382716049,0.2345679012345679,0.25925925925925924,1.0864197530864197,0.6296296296296297
Animal Science,0.13861386138613863,0.12871287128712872,0.36633663366336633,0.0297029702970297,0.09405940594059406,0.14356435643564355,0.0297029702970297,0.0297029702970297,0.3465346534653465,0.13366336633663367,0.8465346534653465,0.19801980198019803,0.024752475247524754,0.5148514851485149,0.009900990099009901,0.12871287128712872,1.3514851485148516,0.07920792079207921,1.1584158415841583,0.6188118811881188,0.10396039603960396,0.5693069306930693,0.10891089108910891,0.8465346534653465,0.18811881188118812
Anthropology and Geography,1.5846153846153845,0.07692307692307693,0.2153846153846154,0.12307692307692308,0.24615384615384617,0.2153846153846154,0.015384615384615385,0.015384615384615385,0.3076923076923077,0.13846153846153847,3.0307692307692307,0.5538461538461539,0.26153846153846155,0.4307692307692308,0.0,0.4307692307692308,0.6,0.06153846153846154,0.676923076923077,0.6,0.1076923076923077,0.12307692307692308,0.13846153846153847,0.6461538461538462,0.18461538461538463
Architectural Engineering,0.08163265306122448,0.14285714285714285,0.02040816326530612,0.0,0.02040816326530612,0.12244897959183673,0.02040816326530612,0.02040816326530612,1.9183673469387754,0.02040816326530612,0.12244897959183673,0.04081632653061224,0.12244897959183673,0.14285714285714285,0.0,0.04081632653061224,0.16326530612244897,0.16326530612244897,0.4897959183673469,1.1020408163265305,0.2857142857142857,0.04081632653061224,0.1836734693877551,0.02040816326530612,0.2857142857142857
Architecture,0.4594594594594595,0.05405405405405406,0.02702702702702703,0.0,0.08108108108108109,0.10810810810810811,0.0,0.0,1.9189189189189189,0.05405405405405406,0.43243243243243246,0.02702702702702703,0.1891891891891892,0.16216216216216217,0.02702702702702703,0.10810810810810811,0.24324324324324326,0.02702702702702703,0.1891891891891892,0.3783783783783784,0.10810810810810811,0.0,0.0,0.08108108108108109,0.05405405405405406
