Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.10526315789473684,0.6631578947368421,0.07368421052631578,0.0,0.042105263157894736,0.1368421052631579,0.09473684210526316,0.021052631578947368,1.0105263157894737,0.031578947368421054
Agricultural and Environmental Plant Sciences,0.29411764705882354,0.27058823529411763,0.4,0.058823529411764705,0.1411764705882353,0.08235294117647059,0.011764705882352941,0.023529411764705882,0.32941176470588235,0.4588235294117647
Agricultural Business,0.5111111111111111,0.4222222222222222,0.5777777777777777,0.0,0.06666666666666667,0.13333333333333333,0.022222222222222223,0.022222222222222223,0.37777777777777777,0.06666666666666667
Agricultural Communication,0.5,0.5454545454545454,0.5,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.2727272727272727,0.20454545454545456
Agricultural Science,0.45794392523364486,0.21495327102803738,0.411214953271028,0.009345794392523364,0.04672897196261682,0.14953271028037382,0.028037383177570093,0.04672897196261682,0.2336448598130841,0.04672897196261682
Agricultural Systems Management,0.2962962962962963,0.4444444444444444,0.2345679012345679,0.04938271604938271,0.037037037037037035,0.16049382716049382,0.024691358024691357,0.0,0.5432098765432098,0.07407407407407407
Animal Science,0.17326732673267325,0.3465346534653465,0.36633663366336633,0.0297029702970297,0.09900990099009901,0.18811881188118812,0.0297029702970297,0.0297029702970297,0.3465346534653465,0.13366336633663367
Anthropology and Geography,1.9076923076923078,0.3384615384615385,0.2153846153846154,0.12307692307692308,0.24615384615384617,0.2153846153846154,0.015384615384615385,0.015384615384615385,0.3076923076923077,0.13846153846153847
Architectural Engineering,0.10204081632653061,0.6122448979591837,0.02040816326530612,0.0,0.02040816326530612,0.12244897959183673,0.02040816326530612,0.02040816326530612,1.9183673469387754,0.02040816326530612
Architecture,0.40540540540540543,0.10810810810810811,0.02702702702702703,0.0,0.10810810810810811,0.10810810810810811,0.0,0.0,1.9189189189189189,0.05405405405405406
Art and Design,1.3181818181818181,0.26136363636363635,0.20454545454545456,0.10227272727272728,0.0,0.06818181818181818,0.022727272727272728,0.0,0.1590909090909091,0.07954545454545454
Biochemistry,0.02631578947368421,0.5789473684210527,0.13157894736842105,0.0,0.3684210526315789,0.4605263157894737,0.0,0.0,0.5657894736842105,0.19736842105263158
Biological Sciences,0.4295774647887324,0.6549295774647887,0.06338028169014084,0.14084507042253522,0.5422535211267606,0.4154929577464789,0.0,0.007042253521126761,0.4225352112676056,0.13380281690140844
Biomedical Engineering,0.11224489795918367,0.7244897959183674,0.11224489795918367,0.0,0.11224489795918367,0.11224489795918367,0.0,0.030612244897959183,0.8979591836734694,0.16326530612244897
BioResource and Agricultural Engineering,0.30158730158730157,0.4126984126984127,0.12698412698412698,0.047619047619047616,0.09523809523809523,0.1111111111111111,0.0,0.047619047619047616,0.5873015873015873,0.09523809523809523
Business Administration,0.8181818181818182,0.5151515151515151,0.7272727272727273,0.0,0.030303030303030304,0.12121212121212122,0.06060606060606061,0.0,0.42424242424242425,0.15151515151515152
Chemistry,0.028985507246376812,0.6521739130434783,0.14492753623188406,0.0,0.43478260869565216,0.5072463768115942,0.0,0.014492753623188406,0.463768115942029,0.21739130434782608
Child Development,0.6410256410256411,0.2564102564102564,0.0,0.02564102564102564,0.5641025641025641,0.38461538461538464,0.0,0.0,0.1282051282051282,0.1794871794871795
City and Regional Planning,1.3629032258064515,0.4032258064516129,0.18548387096774194,0.08064516129032258,0.11290322580645161,0.08870967741935484,0.008064516129032258,0.0,0.3870967741935484,0.04838709677419355
Civil Engineering,0.14285714285714285,0.4857142857142857,0.0,0.02857142857142857,0.08571428571428572,0.1,0.0,0.02857142857142857,1.042857142857143,0.08571428571428572
Communication Studies,1.6153846153846154,0.46153846153846156,0.11538461538461539,0.038461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.3076923076923077,0.11538461538461539
Comparative Ethnic Studies,3.2884615384615383,0.3333333333333333,0.1346153846153846,0.10897435897435898,0.08333333333333333,0.19230769230769232,0.10256410256410256,0.02564102564102564,0.30128205128205127,0.1282051282051282
Computer Engineering,0.13253012048192772,0.7710843373493976,0.0963855421686747,0.04819277108433735,0.07228915662650602,0.1566265060240964,0.060240963855421686,0.03614457831325301,0.7108433734939759,0.18072289156626506
Computer Science,0.16477272727272727,0.5284090909090909,0.07386363636363637,0.03409090909090909,0.10795454545454546,0.20454545454545456,0.0625,0.056818181818181816,0.5965909090909091,0.22727272727272727
Construction Management,0.18518518518518517,0.4074074074074074,0.2037037037037037,0.0,0.09259259259259259,0.14814814814814814,0.037037037037037035,0.018518518518518517,1.6481481481481481,0.037037037037037035
Dairy Science,0.12359550561797752,0.2696629213483146,0.25842696629213485,0.0449438202247191,0.07865168539325842,0.15730337078651685,0.033707865168539325,0.0,0.2808988764044944,0.12359550561797752
Economics,0.7,0.35,0.55,0.0,0.0,0.05,0.05,0.05,0.45,0.1
Electrical Engineering,0.14883720930232558,0.586046511627907,0.08372093023255814,0.05116279069767442,0.06511627906976744,0.09767441860465116,0.08372093023255814,0.027906976744186046,0.7534883720930232,0.13023255813953488
English,1.0333333333333334,0.45,0.03333333333333333,0.2,0.03333333333333333,0.2833333333333333,0.0,0.0,0.11666666666666667,1.25
Environmental Earth and Soil Sciences,0.5882352941176471,0.23076923076923078,0.2171945701357466,0.058823529411764705,0.1085972850678733,0.1493212669683258,0.013574660633484163,0.027149321266968326,0.28054298642533937,0.1085972850678733
Environmental Engineering,0.2,0.4,0.03333333333333333,0.016666666666666666,0.05,0.18333333333333332,0.016666666666666666,0.016666666666666666,0.5,0.06666666666666667
Environmental Management and Protection,0.65625,0.25892857142857145,0.25,0.05803571428571429,0.13392857142857142,0.14732142857142858,0.013392857142857142,0.026785714285714284,0.2767857142857143,0.09821428571428571
Food Science,0.2727272727272727,0.4393939393939394,0.21212121212121213,0.0,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.015151515151515152,0.2878787878787879,0.12121212121212122
Forest and Fire Sciences,0.6502242152466368,0.21524663677130046,0.25112107623318386,0.05829596412556054,0.11210762331838565,0.17040358744394618,0.013452914798206279,0.026905829596412557,0.2645739910313901,0.09417040358744394
General Engineering,0.11538461538461539,0.6538461538461539,0.019230769230769232,0.0,0.15384615384615385,0.09615384615384616,0.038461538461538464,0.038461538461538464,0.8269230769230769,0.28846153846153844
Graphic Communication,0.16417910447761194,0.40298507462686567,0.43283582089552236,0.7164179104477612,0.014925373134328358,0.04477611940298507,0.029850746268656716,0.0,0.29850746268656714,0.11940298507462686
History,2.7333333333333334,0.17777777777777778,0.022222222222222223,0.0,0.0,0.13333333333333333,0.0,0.0,0.2,0.7555555555555555
Industrial Engineering,0.46078431372549017,0.9019607843137255,0.20588235294117646,0.1568627450980392,0.16666666666666666,0.08823529411764706,0.0392156862745098,0.06862745098039216,0.8333333333333334,0.09803921568627451
Industrial Technology and Packaging,0.16666666666666666,0.16666666666666666,0.2916666666666667,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.08333333333333333
Interdisciplinary Studies,2.888888888888889,0.4444444444444444,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.2222222222222222,0.05555555555555555
Journalism,0.717391304347826,0.15217391304347827,0.2608695652173913,0.043478260869565216,0.021739130434782608,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.13043478260869565,0.30434782608695654
Kinesiology,0.5842696629213483,0.30337078651685395,0.12359550561797752,0.15730337078651685,0.15730337078651685,0.3146067415730337,0.0449438202247191,0.0449438202247191,0.2696629213483146,0.1348314606741573
Landscape Architecture,0.4444444444444444,0.24444444444444444,0.06666666666666667,0.08888888888888889,0.08888888888888889,0.3111111111111111,0.0,0.0,0.3333333333333333,0.022222222222222223
Liberal Arts and Engineering Studies,0.3780487804878049,0.524390243902439,0.18292682926829268,0.17073170731707318,0.036585365853658534,0.12195121951219512,0.0975609756097561,0.036585365853658534,0.6097560975609756,0.14634146341463414
Liberal Studies,1.54375,0.4125,0.075,0.04375,0.3875,0.71875,0.03125,0.03125,0.2875,0.25
Manufacturing Engineering,0.40869565217391307,0.8521739130434782,0.20869565217391303,0.1391304347826087,0.16521739130434782,0.09565217391304348,0.034782608695652174,0.06956521739130435,0.7652173913043478,0.10434782608695652
Marine Sciences,0.3813559322033898,0.6694915254237288,0.11864406779661017,0.1864406779661017,0.5,0.3728813559322034,0.01694915254237288,0.0,0.3559322033898305,0.15254237288135594
Materials Engineering,0.15,0.6,0.13,0.05,0.2,0.35,0.05,0.05,0.77,0.15
Mathematics,0.06481481481481481,0.39814814814814814,0.027777777777777776,0.027777777777777776,0.018518518518518517,0.12962962962962962,0.037037037037037035,0.12037037037037036,0.48148148148148145,0.12962962962962962
Mechanical Engineering,0.12698412698412698,0.6666666666666666,0.06349206349206349,0.07936507936507936,0.03968253968253968,0.15873015873015872,0.05555555555555555,0.031746031746031744,0.6984126984126984,0.07142857142857142
Microbiology,0.14893617021276595,0.5531914893617021,0.13829787234042554,0.05319148936170213,0.23404255319148937,0.0851063829787234,0.010638297872340425,0.010638297872340425,0.46808510638297873,0.13829787234042554
Music,0.21666666666666667,0.45,0.016666666666666666,0.15,0.03333333333333333,0.16666666666666666,2.3666666666666667,0.0,0.13333333333333333,0.13333333333333333
Nutrition,0.3333333333333333,0.46078431372549017,0.1568627450980392,0.06862745098039216,0.24509803921568626,0.13725490196078433,0.058823529411764705,0.00980392156862745,0.4117647058823529,0.17647058823529413
Philosophy,0.7105263157894737,0.42105263157894735,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.21052631578947367,0.0,0.18421052631578946,0.2631578947368421,0.05263157894736842
Physics,0.3076923076923077,0.7435897435897436,0.0,0.10256410256410256,0.1794871794871795,0.10256410256410256,0.0,0.05128205128205128,0.4358974358974359,0.05128205128205128
Political Science,1.9625,0.3,0.3125,0.025,0.05,0.05,0.0,0.0125,0.225,0.0875
Public Health,0.9913793103448276,0.2672413793103448,0.1724137931034483,0.04310344827586207,0.12931034482758622,0.21551724137931033,0.017241379310344827,0.0,0.3017241379310345,0.6379310344827587
Psychology,1.719298245614035,0.40350877192982454,0.07017543859649122,0.10526315789473684,0.21052631578947367,0.24561403508771928,0.0,0.0,0.22807017543859648,0.21052631578947367
"Recreation, Parks, and Tourism Administration",1.1217391304347826,0.3739130434782609,0.3565217391304348,0.08695652173913043,0.10434782608695652,0.1391304347826087,0.02608695652173913,0.05217391304347826,0.33043478260869563,0.06956521739130435
Sociology,2.272727272727273,0.4090909090909091,0.3181818181818182,0.06060606060606061,0.09090909090909091,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.5151515151515151,0.13636363636363635
Software Engineering,0.14935064935064934,0.5064935064935064,0.03896103896103896,0.025974025974025976,0.11038961038961038,0.22077922077922077,0.045454545454545456,0.05194805194805195,0.6103896103896104,0.24675324675324675
Spanish,2.015151515151515,0.5075757575757576,0.07575757575757576,0.15151515151515152,0.15151515151515152,0.22727272727272727,0.09090909090909091,0.007575757575757576,0.3409090909090909,0.6742424242424242
Statistics,0.04,0.58,0.0,0.06,0.06,0.02,0.04,0.08,0.56,0.14
Theatre Arts,0.37209302325581395,0.4186046511627907,0.18604651162790697,0.20930232558139536,0.0,0.11627906976744186,0.3023255813953488,0.0,0.6046511627906976,0.23255813953488372
Wine and Viticulture,0.38613861386138615,0.39603960396039606,0.49504950495049505,0.019801980198019802,0.1485148514851485,0.04950495049504951,0.009900990099009901,0.009900990099009901,0.3465346534653465,0.504950495049505
Accounting,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
Consumer Packaging,0.06666666666666667,0.2,0.26666666666666666,0.2,0.0,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667
Entrepreneurship,0.625,0.625,1.0,0.125,0.0,0.0625,0.0,0.0,0.4375,0.0625
"Ethics, Law and Social Justice",1.911764705882353,0.29411764705882354,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.0,0.0,0.029411764705882353,0.29411764705882354,0.058823529411764705
Financial Management,0.34375,0.21875,0.3125,0.0625,0.03125,0.03125,0.0,0.03125,0.40625,0.21875
Global Citizenship and Social Sustainability,3.64,0.26,0.14,0.26,0.22,0.04,0.0,0.02,0.36,0.08
Health and Society,3.372093023255814,0.27906976744186046,0.11627906976744186,0.37209302325581395,0.5348837209302325,0.3023255813953488,0.0,0.0,0.23255813953488372,0.11627906976744186
Industrial Technology,0.1111111111111111,0.2962962962962963,0.6296296296296297,0.2222222222222222,0.0,0.1111111111111111,0.07407407407407407,0.0,0.2962962962962963,0.0
Information Systems,0.16666666666666666,0.3333333333333333,0.75,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.16666666666666666
Management and Human Resources,0.35714285714285715,0.6428571428571429,1.0,0.0,0.0,0.35714285714285715,0.5,0.0,0.5,0.07142857142857142
Marketing Management,0.25,0.5,0.5,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.25,0.0
Packaging Technology,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.2,0.0
Quantitative Analysis,0.0975609756097561,0.4878048780487805,0.0975609756097561,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.5121951219512195,0.04878048780487805
Real Estate Finance,0.5714285714285714,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.6428571428571429,0.14285714285714285
"Science, Technology and Society",2.7777777777777777,0.8055555555555556,0.05555555555555555,0.4722222222222222,0.6111111111111112,0.1388888888888889,0.0,0.0,0.2222222222222222,0.1111111111111111
Visual Media and Cultural Studies,2.2830188679245285,0.5660377358490566,0.1509433962264151,0.1320754716981132,0.0,0.05660377358490566,0.3018867924528302,0.0,0.3584905660377358,0.18867924528301888
"Bioinformatics, Cross Disciplinary Studies",0.0,1.1875,0.0625,0.0625,0.375,0.125,0.125,0.0,1.0,0.375
"Data Science, Cross Disciplinary Studies",0.0,0.8095238095238095,0.047619047619047616,0.047619047619047616,0.0,0.19047619047619047,0.09523809523809523,0.14285714285714285,0.6190476190476191,0.23809523809523808
