Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,2,62,2,0,4,4,9,2,87,0
Agricultural and Environmental Plant Sciences,21,15,30,5,12,2,1,1,26,32
Agricultural Business,14,19,24,0,3,1,1,1,16,0
Agricultural Communication,15,20,17,0,8,2,0,0,11,6
Agricultural Science,32,21,43,1,5,5,3,3,25,1
Agricultural Systems Management,12,35,19,4,3,1,2,0,39,1
Animal Science,20,56,69,6,20,8,6,6,69,10
Anthropology and Geography,86,18,13,8,16,6,1,1,20,8
Architectural Engineering,2,30,1,0,1,0,1,1,85,0
Architecture,12,3,1,0,4,1,0,0,65,1
Art and Design,114,11,18,9,0,4,2,0,14,6
Biochemistry,1,37,8,0,28,17,0,0,43,0
Biological Sciences,48,74,9,18,77,40,0,1,60,5
Biomedical Engineering,2,63,11,0,11,3,0,3,81,1
BioResource and Agricultural Engineering,8,20,8,3,6,0,0,3,36,0
Business Administration,14,17,23,0,1,3,2,0,14,2
Chemistry,1,37,8,0,30,17,0,1,32,3
Child Development,25,6,0,1,21,6,0,0,5,3
City and Regional Planning,117,50,23,10,14,7,1,0,47,4
Civil Engineering,3,30,0,2,6,0,0,2,68,1
Communication Studies,32,11,3,1,0,1,0,2,7,2
Comparative Ethnic Studies,442,52,20,15,13,17,15,4,44,19
Computer Engineering,6,64,8,4,6,4,4,3,58,10
Computer Science,11,80,13,4,19,23,11,10,104,31
Construction Management,5,20,11,0,5,3,2,1,82,0
Dairy Science,4,20,22,4,7,3,3,0,23,4
Economics,3,7,11,0,0,1,1,1,9,2
Electrical Engineering,4,115,17,11,14,9,16,6,161,16
English,60,27,2,12,2,14,0,0,7,43
Environmental Earth and Soil Sciences,95,45,41,13,23,7,3,4,60,10
Environmental Engineering,2,22,2,1,3,0,0,1,25,0
Environmental Management and Protection,106,47,46,13,29,7,3,4,62,6
Food Science,13,24,14,0,12,0,3,1,17,1
Forest and Fire Sciences,105,42,46,13,24,7,3,4,59,6
General Engineering,0,29,1,0,8,0,1,2,39,2
Graphic Communication,10,23,29,48,1,0,2,0,20,3
History,96,6,1,0,0,6,0,0,9,15
Industrial Engineering,26,87,20,16,17,1,4,7,82,3
Industrial Technology and Packaging,1,4,7,1,1,2,1,1,3,0
Interdisciplinary Studies,44,7,1,0,0,3,0,0,4,1
Journalism,18,7,12,2,1,2,1,1,6,14
Kinesiology,45,25,11,13,14,4,4,4,24,4
Landscape Architecture,15,7,3,4,4,3,0,0,14,1
Liberal Arts and Engineering Studies,25,41,14,14,3,4,8,3,47,10
Liberal Studies,198,60,11,7,61,69,5,5,44,23
Manufacturing Engineering,24,92,24,16,19,1,4,8,82,2
Marine Sciences,31,66,10,21,59,33,2,0,42,5
Materials Engineering,2,58,13,5,18,14,5,5,60,2
Mathematics,3,42,3,3,2,5,4,13,51,10
Mechanical Engineering,2,82,8,10,5,2,7,4,76,2
Microbiology,7,39,13,5,22,3,1,1,43,2
Music,13,20,1,9,2,9,104,0,8,5
Nutrition,27,37,16,5,25,3,6,1,42,4
Philosophy,24,16,1,2,3,7,0,7,10,2
Physics,11,29,0,4,7,0,0,2,15,0
Political Science,121,24,25,1,4,2,0,1,18,5
Public Health,104,25,19,3,15,12,2,0,35,49
Psychology,97,19,4,4,12,6,0,0,13,8
"Recreation, Parks, and Tourism Administration",103,42,40,10,12,9,3,6,38,5
Sociology,131,26,21,0,6,8,1,1,34,4
Software Engineering,6,69,6,4,17,21,7,8,94,28
Spanish,217,65,8,18,20,23,12,1,42,76
Statistics,1,29,0,3,3,1,2,4,28,7
Theatre Arts,13,16,7,8,0,1,12,0,21,4
Wine and Viticulture,24,31,40,2,15,3,1,0,34,36
Accounting,0,0,1,1,0,0,0,0,1,0
Consumer Packaging,1,3,4,3,0,0,0,1,4,0
Entrepreneurship,9,10,15,2,0,0,0,0,7,0
"Ethics, Law and Social Justice",54,10,1,1,2,0,0,1,10,0
Financial Management,1,7,10,2,1,1,0,1,13,1
Global Citizenship and Social Sustainability,135,13,5,12,11,1,0,1,18,2
Health and Society,129,10,4,14,23,8,0,0,10,3
Industrial Technology,2,8,17,6,0,1,2,0,6,0
Information Systems,1,4,8,0,1,1,1,0,5,1
Management and Human Resources,5,9,13,0,0,3,7,0,7,0
Marketing Management,3,6,6,2,1,2,0,0,3,0
Packaging Technology,0,5,6,4,0,1,0,0,2,0
Quantitative Analysis,0,20,4,0,0,0,1,4,21,2
Real Estate Finance,0,5,5,2,1,0,0,1,9,0
"Science, Technology and Society",83,29,2,15,22,4,0,0,6,3
Visual Media and Cultural Studies,118,28,8,7,0,3,16,0,18,10
"Bioinformatics, Cross Disciplinary Studies",0,14,1,1,6,0,2,0,16,2
"Data Science, Cross Disciplinary Studies",0,17,1,1,0,1,2,3,13,5
"Heavy Civil, Cross Disciplinary Studies",0,6,1,0,0,0,1,0,40,0
