Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,10,62,7,0,1,13,9,2,96,3,14,5,5,0,9,5,13,31,35,101
Agricultural and Environmental Plant Sciences,25,15,34,5,12,7,1,2,28,39,80,7,7,1,18,1,102,4,7,59
Agricultural Business,18,19,26,0,3,5,1,1,17,3,50,23,4,0,17,2,94,1,5,27
Agricultural Communication,17,20,22,0,8,8,0,0,12,9,41,15,42,3,14,6,65,6,19,21
Agricultural Science,44,21,44,1,5,16,3,5,25,5,131,33,17,1,32,12,188,7,24,76
Agricultural Systems Management,20,35,19,4,2,13,2,0,44,6,101,17,17,3,20,8,124,9,22,75
Animal Science,28,56,74,6,19,29,6,6,70,27,171,40,5,3,104,43,273,16,21,125
Anthropology and Geography,103,18,14,8,16,14,1,1,20,9,197,36,17,0,28,37,39,4,7,39
Architectural Engineering,4,30,1,0,1,6,1,1,94,1,6,2,7,0,7,3,8,8,14,54
Architecture,17,3,1,0,3,4,0,0,71,2,16,1,8,1,6,6,9,1,4,14
Art and Design,117,11,18,9,0,6,2,0,14,7,11,6,93,2,3,18,16,14,9,38
Biochemistry,2,38,10,1,28,30,0,0,43,15,15,0,8,0,22,8,37,5,5,35
Biological Sciences,52,74,9,20,73,48,0,1,60,19,181,16,14,11,67,37,44,11,20,74
Biomedical Engineering,9,64,11,0,7,11,0,3,88,16,19,3,16,0,17,11,25,56,28,110
BioResource and Agricultural Engineering,11,20,8,3,6,7,0,3,37,6,56,9,10,1,10,4,38,10,11,62
Business Administration,18,17,24,0,0,4,2,0,14,5,19,48,3,0,6,7,12,1,6,24
Chemistry,2,38,10,1,30,30,0,1,32,15,13,0,8,0,16,7,35,1,13,35
Child Development,25,7,0,1,22,9,0,0,5,7,13,3,6,0,16,72,3,2,1,3
City and Regional Planning,142,50,23,10,9,11,1,0,48,6,251,53,30,0,18,65,32,7,13,80
Civil Engineering,9,30,0,2,5,5,0,2,73,6,51,5,9,4,5,10,20,9,12,95
Communication Studies,39,11,3,1,0,1,0,2,8,3,10,3,14,3,2,12,1,0,10,9
Comparative Ethnic Studies,495,52,21,17,12,26,16,4,47,20,133,90,24,11,24,97,16,4,13,60
Computer Engineering,10,64,8,4,5,13,5,3,59,15,32,3,14,0,13,6,34,71,71,82
Computer Science,25,80,13,6,15,30,11,10,105,40,71,13,41,2,10,12,53,64,259,160
Construction Management,6,20,11,0,4,6,2,1,89,2,35,14,7,0,8,5,18,1,4,100
Dairy Science,8,20,23,4,7,11,3,0,25,11,49,25,17,5,38,10,168,5,11,42
Economics,3,7,11,0,0,1,1,1,9,2,12,28,1,0,2,4,1,1,14,16
Electrical Engineering,27,115,18,11,10,21,18,6,162,28,62,24,61,0,15,7,73,236,213,184
English,67,27,2,12,2,16,0,0,7,75,4,3,23,18,0,6,2,1,1,9
Environmental Earth and Soil Sciences,115,45,48,13,21,31,3,6,62,24,424,42,41,2,45,46,158,15,26,147
Environmental Engineering,9,22,2,1,3,10,1,1,30,4,55,7,9,2,19,10,30,5,6,50
Environmental Management and Protection,125,47,56,13,25,31,3,6,62,22,455,52,39,2,50,48,168,14,19,149
Food Science,16,24,14,0,11,8,3,1,19,8,36,5,5,1,27,11,152,2,1,27
Forest and Fire Sciences,125,42,56,13,20,36,3,6,59,21,484,52,41,2,56,51,183,15,20,157
General Engineering,5,29,1,0,7,5,2,2,43,15,7,2,4,0,6,5,11,4,10,60
Graphic Communication,11,23,29,48,1,3,2,0,20,8,61,9,85,4,7,8,51,23,37,59
History,116,6,1,0,0,6,0,0,9,34,16,19,3,5,0,12,0,2,2,7
Industrial Engineering,34,87,21,16,12,7,4,7,85,10,101,26,14,2,9,16,47,20,50,160
Industrial Technology and Packaging,2,4,7,1,1,4,1,1,4,2,17,3,2,2,3,1,23,1,5,14
Interdisciplinary Studies,48,7,1,0,0,3,0,0,4,1,5,8,7,3,0,11,0,1,4,13
Journalism,32,7,12,2,1,2,1,1,6,14,11,15,90,26,1,9,11,10,11,13
Kinesiology,50,25,11,14,14,20,4,4,24,12,44,9,15,13,171,83,24,8,17,24
Landscape Architecture,20,7,3,4,3,4,0,0,15,1,31,1,15,0,5,4,10,8,7,24
Liberal Arts and Engineering Studies,30,41,15,14,1,9,8,3,50,12,38,5,34,2,6,8,33,24,57,96
Liberal Studies,246,60,12,7,63,96,5,5,46,40,74,28,15,13,62,100,41,8,18,43
Manufacturing Engineering,32,92,24,16,13,11,4,8,88,12,109,26,18,3,14,13,67,19,51,174
Marine Sciences,36,66,14,22,58,38,2,0,42,18,137,12,15,6,16,21,32,4,17,72
Materials Engineering,14,58,13,5,19,29,5,5,77,15,42,12,11,1,20,7,44,8,16,100
Mathematics,4,42,3,3,2,12,4,13,52,14,12,9,1,4,8,3,17,32,30,60
Mechanical Engineering,14,82,8,10,4,18,7,4,88,9,33,3,25,13,20,5,56,31,60,127
Microbiology,10,39,13,5,19,8,1,1,44,13,42,5,4,6,39,7,84,9,13,38
Music,15,20,1,9,2,9,142,0,8,8,1,0,7,9,0,2,2,3,1,5
Nutrition,30,37,16,7,21,7,6,1,42,18,36,13,12,2,104,61,46,9,15,33
Philosophy,32,16,1,2,3,8,0,7,10,2,21,3,1,2,4,13,2,0,1,10
Physics,12,29,0,4,7,4,0,2,17,2,8,0,3,2,4,8,6,5,1,16
Political Science,147,24,25,2,1,4,0,1,18,7,36,35,11,5,9,41,8,3,7,22
Public Health,110,25,20,5,15,22,2,0,35,74,88,18,27,1,186,100,31,6,20,31
Psychology,97,19,4,6,12,7,0,0,13,12,20,7,7,1,27,85,4,1,3,13
"Recreation, Parks, and Tourism Administration",115,42,41,10,12,12,3,6,38,8,166,42,35,5,22,59,77,4,12,90
Sociology,147,26,21,4,6,10,1,1,34,9,37,19,11,1,12,88,15,7,15,38
Software Engineering,19,69,6,4,14,27,7,8,94,38,67,9,24,2,10,16,46,48,211,139
Spanish,251,65,10,20,19,25,12,1,45,89,83,47,26,23,17,60,5,3,9,42
Statistics,2,29,0,3,3,1,2,4,28,7,4,0,4,3,0,1,6,8,21,46
Theatre Arts,16,16,8,9,0,5,13,0,26,10,3,1,14,5,3,4,11,2,3,20
Wine and Viticulture,32,31,50,2,13,5,1,1,35,51,68,44,18,5,14,10,83,4,6,51
Accounting,2,0,1,1,0,0,0,0,1,1,2,34,2,0,0,0,2,0,0,5
Consumer Packaging,1,3,4,3,0,2,0,1,4,1,9,2,2,0,3,1,11,1,0,8
Entrepreneurship,9,10,16,2,0,0,0,0,7,1,12,11,3,4,0,7,6,0,6,16
"Ethics, Law and Social Justice",64,10,1,2,0,0,0,1,10,2,11,12,6,2,3,18,0,2,0,15
Financial Management,3,7,10,2,0,1,0,1,13,7,19,92,1,1,1,3,11,1,12,19
Global Citizenship and Social Sustainability,164,13,7,13,11,2,0,1,18,4,133,40,17,0,3,47,12,1,6,33
Health and Society,134,10,5,16,23,12,0,0,10,5,124,13,16,0,49,80,17,2,6,30
Industrial Technology,3,8,17,6,0,2,2,0,8,0,20,10,5,2,3,3,21,0,2,22
Information Systems,2,4,9,0,1,2,1,0,5,2,11,0,3,0,0,1,7,1,9,17
Management and Human Resources,5,9,14,0,0,3,7,0,7,1,25,2,0,0,0,4,6,0,0,18
Marketing Management,3,6,6,2,1,2,0,0,3,0,3,1,5,2,0,3,6,3,3,8
Packaging Technology,0,5,6,4,0,2,0,0,3,0,3,2,2,1,2,0,19,0,0,7
Quantitative Analysis,0,20,4,0,0,1,1,4,21,2,5,8,0,0,1,1,4,14,17,24
Real Estate Finance,1,5,5,2,0,0,0,1,9,2,27,26,0,1,1,1,8,1,3,15
"Science, Technology and Society",89,29,2,17,22,5,0,0,8,4,154,17,25,3,10,29,10,2,15,30
Visual Media and Cultural Studies,126,28,8,7,0,3,16,0,19,10,8,3,19,3,0,12,8,3,6,25
"Bioinformatics, Cross Disciplinary Studies",0,14,1,1,6,2,2,0,16,6,4,0,1,2,2,1,5,0,9,27
"Data Science, Cross Disciplinary Studies",0,17,1,1,0,1,2,3,13,5,5,0,3,0,0,1,4,1,15,30
"Heavy Civil, Cross Disciplinary Studies",1,6,1,0,0,0,1,0,41,0,14,3,3,0,0,0,8,0,2,56
