Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,0.10526315789473684,0.5157894736842106,0.0,0.6210526315789474,0.042105263157894736,0.14736842105263157,0.09473684210526316,0.0,1.0526315789473684,0.15789473684210525,0.17894736842105263,0.05263157894736842,0.05263157894736842,0.021052631578947368,0.16842105263157894,0.05263157894736842,0.1368421052631579,0.4631578947368421,0.3684210526315789,0.5473684210526316,1.0736842105263158,0.09473684210526316,0.7684210526315789,0.17894736842105263,0.7052631578947368,0.3263157894736842,0.17894736842105263,0.09473684210526316,2.7157894736842105,0.16842105263157894
Agricultural and Environmental Plant Sciences,0.3058823529411765,0.4823529411764706,0.08235294117647059,0.32941176470588235,0.10588235294117647,0.07058823529411765,0.011764705882352941,0.03529411764705882,0.32941176470588235,0.4117647058823529,0.9647058823529412,0.11764705882352941,0.08235294117647059,0.16470588235294117,0.23529411764705882,0.011764705882352941,1.2,0.07058823529411765,0.11764705882352941,1.2823529411764707,0.7176470588235294,0.49411764705882355,0.2235294117647059,2.552941176470588,0.36470588235294116,0.08235294117647059,0.023529411764705882,0.5294117647058824,0.21176470588235294,0.21176470588235294
Agricultural Business,0.5333333333333333,0.8,0.0,0.37777777777777777,0.06666666666666667,0.15555555555555556,0.022222222222222223,0.0,0.4,0.08888888888888889,1.1333333333333333,0.7111111111111111,0.08888888888888889,0.28888888888888886,0.4666666666666667,0.044444444444444446,2.111111111111111,0.044444444444444446,0.1111111111111111,2.311111111111111,0.7555555555555555,0.3333333333333333,0.4888888888888889,1.4666666666666666,0.5111111111111111,0.06666666666666667,0.15555555555555556,0.4,0.13333333333333333,0.37777777777777777
Agricultural Communication,0.5227272727272727,0.6363636363636364,0.0,0.4318181818181818,0.1590909090909091,0.1590909090909091,0.0,0.0,0.36363636363636365,0.25,0.9772727272727273,0.4090909090909091,0.8863636363636364,0.18181818181818182,0.38636363636363635,0.13636363636363635,1.5681818181818181,0.18181818181818182,0.4318181818181818,1.8181818181818181,0.5227272727272727,0.3409090909090909,0.4090909090909091,0.8863636363636364,0.3409090909090909,0.1590909090909091,0.5454545454545454,0.4772727272727273,0.09090909090909091,0.2727272727272727
Agricultural Science,0.4672897196261682,0.5607476635514018,0.009345794392523364,0.21495327102803738,0.037383177570093455,0.11214953271028037,0.028037383177570093,0.018691588785046728,0.2803738317757009,0.06542056074766354,1.280373831775701,0.38317757009345793,0.1588785046728972,0.16822429906542055,0.3364485981308411,0.11214953271028037,1.841121495327103,0.07476635514018691,0.22429906542056074,1.6542056074766356,0.7757009345794392,0.16822429906542055,0.22429906542056074,1.6542056074766356,0.5887850467289719,0.04672897196261682,0.16822429906542055,0.5981308411214953,0.16822429906542055,0.27102803738317754
Agricultural Systems Management,0.2962962962962963,0.48148148148148145,0.07407407407407407,0.5555555555555556,0.024691358024691357,0.16049382716049382,0.024691358024691357,0.0,0.5679012345679012,0.1111111111111111,1.2962962962962963,0.25925925925925924,0.2222222222222222,0.12345679012345678,0.25925925925925924,0.09876543209876543,1.5432098765432098,0.13580246913580246,0.2716049382716049,1.271604938271605,1.1111111111111112,0.2839506172839506,0.5308641975308642,0.7654320987654321,0.8024691358024691,0.06172839506172839,0.19753086419753085,0.4567901234567901,0.5432098765432098,0.5555555555555556
Animal Science,0.1782178217821782,0.5346534653465347,0.024752475247524754,0.4158415841584158,0.09405940594059406,0.16831683168316833,0.0297029702970297,0.04455445544554455,0.42574257425742573,0.13366336633663367,0.8910891089108911,0.25742574257425743,0.024752475247524754,0.09405940594059406,0.5495049504950495,0.24257425742574257,1.4851485148514851,0.09900990099009901,0.11386138613861387,1.1782178217821782,0.693069306930693,0.7871287128712872,0.27722772277227725,0.8613861386138614,0.21287128712871287,0.09405940594059406,0.04950495049504951,0.4752475247524752,0.21287128712871287,0.2376237623762376
Anthropology and Geography,2.046153846153846,0.4,0.12307692307692308,0.5692307692307692,0.26153846153846155,0.3076923076923077,0.015384615384615385,0.03076923076923077,0.4307692307692308,0.46153846153846156,3.8,0.5538461538461539,0.27692307692307694,0.3076923076923077,0.46153846153846156,0.5846153846153846,0.6,0.07692307692307693,0.15384615384615385,0.7076923076923077,0.7538461538461538,0.18461538461538463,0.36923076923076925,0.7076923076923077,0.6,0.015384615384615385,0.03076923076923077,0.36923076923076925,0.07692307692307693,0.3230769230769231
Architectural Engineering,0.10204081632653061,0.4897959183673469,0.0,0.5510204081632653,0.0,0.12244897959183673,0.02040816326530612,0.0,1.7346938775510203,0.08163265306122448,0.12244897959183673,0.04081632653061224,0.20408163265306123,0.061224489795918366,0.1836734693877551,0.061224489795918366,0.16326530612244897,0.2857142857142857,0.2857142857142857,0.4897959183673469,1.1020408163265305,0.061224489795918366,0.8163265306122449,0.04081632653061224,0.4897959183673469,0.2653061224489796,0.10204081632653061,0.02040816326530612,0.6938775510204082,0.08163265306122448
Architecture,0.4594594594594595,0.08108108108108109,0.0,0.08108108108108109,0.0,0.13513513513513514,0.0,0.0,1.9189189189189189,0.05405405405405406,0.43243243243243246,0.02702702702702703,0.4594594594594595,0.08108108108108109,0.16216216216216217,0.16216216216216217,0.24324324324324326,0.05405405405405406,0.13513513513513514,0.21621621621621623,0.40540540540540543,0.02702702702702703,0.05405405405405406,0.08108108108108109,0.21621621621621623,0.08108108108108109,0.13513513513513514,0.13513513513513514,0.40540540540540543,0.08108108108108109
